,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
208,Image209.jpg,0,6.63446044921875,378.079672334659,19.4442709386251,0.112405663428022,3.46009403762418,12.4178475447271,110.075652841782,0.297869564675723,0.088726277560105,0.544694744252776,4.46562980030722,0.951962860328778,7.45834073119875e-155
212,Image213.jpg,1,7.76763916015625,504.967856525895,22.4714898599513,0.004364188751275,3.94951096276095,17.4850505482322,34.1451612903226,0.05513327861089,0.003039678410386,0.41955683622144,3.31566820276498,0.982781943954295,7.45834073119875e-155
215,Image216.jpg,0,4.1793212890625,173.359494969156,13.1666052940443,0.316996786808341,3.51199118591297,12.7715770966968,21.0815423514539,0.522066510509203,0.272553441395255,0.75606059103455,1.35714285714286,0.982213056761609,7.45834073119875e-155
229,Image230.jpg,0,22.2207641601562,1178.24778828948,34.3256141720651,0.048923505154914,2.0200238731477,4.41606999682509,152.289825581395,0.191878119049196,0.036817212569858,0.556137607990338,3.67461240310078,0.945654122070337,7.45834073119875e-155
239,Image240.jpg,0,6.78179931640625,361.731277285963,19.0192344032551,0.210275469935052,3.38516353539269,12.2139130081902,73.7607668796888,0.417285337284193,0.174127052712383,0.664849119250471,2.78966379549875,0.965401698276915,7.45834073119875e-155
246,Image247.jpg,1,3.73194885253906,493.738908047045,22.2202364534459,0.00213832237084,6.7008367121693,47.7659837108678,76.8193277310924,0.038534102286818,0.001484877039051,0.296045815332368,5.46008403361345,0.979232506912995,7.45834073119875e-155
249,Image250.jpg,0,3.50257873535156,235.433906372158,15.3438556553481,0.192729151432654,4.66800899747976,22.1118718584889,169.295909007522,0.397768002618291,0.158219383906945,0.617149721256501,4.36727206017245,0.936820632215075,7.45834073119875e-155
255,Image256.jpg,0,15.8807373046875,887.935835856832,29.7982522282236,0.193060715665144,2.23532603554624,5.44984440543307,65.8996319549686,0.398285021734874,0.158630958538349,0.640420161483825,3.00653821173414,0.980225717439575,7.45834073119875e-155
260,Image261.jpg,0,10.8401794433594,669.330437181616,25.8714212439444,0.142870536556954,2.90606692900417,8.874614303431,79.2644923076923,0.338805989761433,0.114789498698225,0.58481121854964,3.51286153846154,0.975497686849376,7.45834073119875e-155
269,Image270.jpg,1,4.03752136230469,508.042811640753,22.5398050488631,0.018735410468355,5.98024832773204,36.8692468812166,373.348051948052,0.116901153009585,0.013665879574971,0.343620154572421,7.27619047619048,0.922283581392451,7.45834073119875e-155
273,Image274.jpg,1,6.56903076171875,295.639235407201,17.1941628294954,0.02334247428029,3.34053664763383,11.9338958417015,22.9120138818006,0.130411251763826,0.017007094586608,0.522674147220242,2.37838113708278,0.980630778493292,7.45834073119875e-155
282,Image283.jpg,0,5.12725830078125,321.259955673986,17.9237260544226,0.259007041869541,3.91131577266806,15.8362859805582,59.908635666837,0.467516722967771,0.218571886254523,0.67210126196733,2.54532447623914,0.97692292928842,7.45834073119875e-155
292,Image293.jpg,0,14.2019500732422,826.11267233092,28.7421758454526,0.115418298079638,2.5035932774174,6.70405941407366,91.9357585139319,0.30229242322561,0.091380709139612,0.538297217997683,4.19803184431667,0.971337409134154,7.45834073119875e-155
294,Image295.jpg,1,20.0965118408203,1241.63094949985,35.236784040259,0.070669304353621,2.54648475368136,7.67734055678159,123.610328185328,0.233085292195813,0.054328753438008,0.501424674996646,4.62548262548263,0.969678397792396,7.45834073119875e-155
298,Image299.jpg,0,5.96040344238281,350.221918679284,18.7142170202038,0.261207316218276,3.51013506271094,12.7902872329836,73.2204501151869,0.469751047439514,0.22066604657052,0.646882082888902,2.93159666843877,0.969806201108061,7.45834073119875e-155
302,Image303.jpg,0,3.47412109375,211.667725374995,14.5488049466269,0.179469574374578,4.70672851988977,23.6441492530331,138.363514868025,0.383072313191381,0.146744397133796,0.588391944704538,3.90377547611093,0.938381033838056,7.45834073119875e-155
316,Image317.jpg,1,17.6346130371094,851.578422521974,29.1818166419086,0.022191782622413,2.5295863774312,7.53586599677933,85.3009815182207,0.127313559656235,0.016208742472342,0.438327093206202,4.43567923149212,0.96107496502575,7.45834073119875e-155
318,Image319.jpg,0,5.75811767578125,347.952972824746,18.6534976029898,0.202691028360992,3.62030938298016,13.4423581433447,65.6374400326631,0.408529905774802,0.166896683912369,0.680390806655128,2.42992752883536,0.973829513145102,7.45834073119875e-155
320,Image321.jpg,1,8.73881530761719,1537.89504890615,39.2160050095131,0.009825391452297,4.98325878248903,25.5501990789907,165.834660134721,0.082947584367918,0.006880301752473,0.424232561224918,6.29883649724434,0.976605509527016,7.45834073119875e-155
324,Image325.jpg,0,3.83432006835937,188.930356294235,13.7451939343989,0.115746823713261,4.21765005470864,18.4643752334812,34.5185717709082,0.302392311674047,0.091441110159574,0.616511831239235,2.46201773304577,0.978237674502307,7.45834073119875e-155
327,Image328.jpg,0,13.9955444335938,644.091497646698,25.3789577730587,0.117410949716487,2.29376375225894,5.71596674608882,75.4623148148148,0.304800301171053,0.092903223593965,0.593058345513791,3.31925925925926,0.96697305299478,7.45834073119875e-155
328,Image329.jpg,0,6.49147033691406,537.703553434649,23.188435769466,0.273224598438176,3.91799370649734,15.7447725581292,63.3434343434343,0.481443028846654,0.23178739002504,0.678687424047427,2.57091750841751,0.985877689943677,7.45834073119875e-155
329,Image330.jpg,0,11.6944122314453,917.690738372998,30.2934108078473,0.148249073540729,2.99897543624971,9.30275311363234,97.2419842710224,0.345561770483225,0.119412937219501,0.56483376342772,4.0535390199637,0.979797223746266,7.45834073119875e-155
333,Image334.jpg,0,9.19551086425781,1015.18279083238,31.8619332563544,0.284880393715336,3.81551627152859,14.9325595264269,164.588823529412,0.492631806416901,0.242686096693579,0.674884310725286,4.00705882352941,0.979595427098797,7.45834073119875e-155
336,Image337.jpg,0,12.6902618408203,1011.02362307011,31.7965976650036,0.073386149019345,2.87280599419395,8.44103308457968,181.293406593407,0.237590000008897,0.056449008104228,0.49951486022847,5.33424908424908,0.955509178513114,7.45834073119875e-155
337,Image338.jpg,0,5.64480590820313,482.075190997334,21.9562107613617,0.096367376134364,4.25373740252133,18.5237454962011,224.376304155614,0.274540123066948,0.075372279173615,0.505259074940105,6.02404951370469,0.944281428685986,7.45834073119875e-155
340,Image341.jpg,0,16.4047698974609,1258.51497167601,35.4755545647423,0.079444235844658,2.6668740524637,7.42991126774733,226.085292580982,0.248049938841121,0.061528772159084,0.462658848764464,6.79989550679206,0.954580191697742,7.45834073119875e-155
342,Image343.jpg,0,6.91694641113281,641.317911870263,25.3242554060384,0.088270442870046,4.01004844201357,16.3884197334103,171.234754098361,0.26185424019231,0.068567643106692,0.521261264567893,4.93672131147541,0.963526214755769,7.45834073119875e-155
347,Image348.jpg,0,7.337890625,631.10670424148,25.1218371987695,0.284964649195141,3.78119284724997,14.7804243777857,139.548039215686,0.492691013549828,0.242744434832756,0.695642838913668,3.1078431372549,0.971747352484568,7.45834073119875e-155
348,Image349.jpg,0,9.94432067871094,631.304273746229,25.1257691175062,0.073314519446497,2.93767545214937,8.93386327105296,162.232967032967,0.237485006246101,0.056399128191711,0.520347576634838,4.52362637362637,0.938266433218917,7.45834073119875e-155
353,Image354.jpg,0,3.42784118652344,171.00261074388,13.0767966545282,0.105471075088764,4.1821334207449,17.8456257038933,40.271679197995,0.28744707517574,0.082625821027087,0.578029315450574,2.72046783625731,0.971602204569862,7.45834073119875e-155
355,Image356.jpg,0,7.8597412109375,336.920568446877,18.3553961669825,0.127961633958809,2.80493638657379,8.2993164965484,50.0280341880342,0.319217737694404,0.101899964058733,0.589542731720483,2.86222222222222,0.967116314664024,7.45834073119875e-155
360,Image361.jpg,0,9.05885314941406,393.301910351994,19.8318408210633,0.149293534558249,2.65913669530715,7.5169088758531,45.6522788666015,0.34671473418962,0.120211106904179,0.60957502916036,2.57945858957411,0.973230552659894,7.45834073119875e-155
362,Image363.jpg,1,1.30589294433594,130.995033412551,11.445306173823,0.003206200911078,9.81331973702424,104.146181173232,143.045606229144,0.047245296065841,0.002232118000349,0.246312233193744,7.27252502780868,0.929569643906866,7.45834073119875e-155
365,Image366.jpg,0,16.8234252929688,1023.40478390329,31.9906983966166,0.117217311308148,2.3463544809714,5.89153743681868,105.913406364111,0.304715036495463,0.092851253466431,0.557200293592589,3.84632237871675,0.971234608329556,7.45834073119875e-155
374,Image375.jpg,0,13.5244445800781,907.362424121785,30.1224571395128,0.133030056483743,2.67910555756707,7.58576338702327,110.872119815668,0.326132657398255,0.106362510221648,0.560241888085409,3.9668458781362,0.971393590134029,7.45834073119875e-155
383,Image384.jpg,0,11.8907928466797,862.878564494646,29.3747947140852,0.093906601779711,2.89923567104526,8.68415217779317,218.089517854204,0.270786372329373,0.073325259439302,0.510751170867305,6.0870495310186,0.943319027139418,7.45834073119875e-155
384,Image385.jpg,0,4.30062866210938,306.196098843919,17.4984598992003,0.115203200962243,4.59655700577303,21.88525564518,188.77743902439,0.301986889084137,0.091196081178715,0.536972563727515,5.6659891598916,0.937564723881485,7.45834073119875e-155
385,Image386.jpg,0,5.04100036621094,369.346407565085,19.2183872259117,0.117297278981855,4.20093577924471,18.0760735413428,85.7549099172212,0.304665447072541,0.092821034639911,0.592610788904405,3.27641616620679,0.972662178107097,7.45834073119875e-155
399,Image400.jpg,1,15.1190490722656,2257.47102327227,47.5128511381107,0.003359143759205,3.68883255136112,14.2825752246786,115.734710474951,0.048549718265275,0.002357075143638,0.353810485878933,5.81929082628497,0.981158618443527,7.45834073119875e-155
408,Image409.jpg,1,9.98822021484375,1182.46464409144,34.3869836433997,0.013751586478421,3.87313928405623,15.5916718039435,207.207481112954,0.099642463766655,0.009928620585489,0.386308999033092,5.44481297217615,0.952619634243275,7.45834073119875e-155
410,Image411.jpg,1,5.59295654296875,795.208936808078,28.1994492288072,0.027159718543685,5.42151624252086,30.2167823355134,155.619014084507,0.14150571293168,0.020023866792303,0.387298918128521,5.07887323943662,0.977203501289802,7.45834073119875e-155
419,Image420.jpg,0,1.96711730957031,138.81192692324,11.7818473476463,0.228436521345053,6.362059413646,41.4778713021166,189.873357228196,0.436463331569873,0.190500239805073,0.614404327503466,5.28195937873357,0.931307845994885,7.45834073119875e-155
422,Image423.jpg,0,2.67404174804687,122.321613947306,11.0599102142515,0.09607461858019,4.58617852986661,21.541626929762,43.7676823638043,0.27326710296141,0.074674909560922,0.616178389002585,2.63564173591874,0.963460287303663,7.45834073119875e-155
423,Image424.jpg,0,3.61465454101562,154.70268375176,12.4379533586423,0.132534064337763,3.79952094856721,14.7092410619309,33.6545357238427,0.323543881599599,0.104680643320535,0.653019617264313,2.1027562215681,0.970367657773561,7.45834073119875e-155
425,Image426.jpg,0,8.47491455078125,268.062697429578,16.3726203592943,0.066314207452319,2.36708892439469,5.8297313282912,26.5640831758034,0.223401876402575,0.049908398380191,0.630970529365958,1.9284183994959,0.967034008055066,7.45834073119875e-155
426,Image427.jpg,0,5.92869567871094,199.93101743757,14.1396965115086,0.080101109622776,2.78882501152236,7.988242842167,28.262627957711,0.246743913887922,0.06088255904073,0.633249018710084,2.01996979358953,0.963543713389367,7.45834073119875e-155
430,Image431.jpg,0,17.5000152587891,750.973868702777,27.4039024356528,0.062273658494931,1.99888885590842,4.30711786360649,78.8861694980324,0.217590731096287,0.047345726259017,0.528049086813705,3.38448987426816,0.95850341576555,7.45834073119875e-155
440,Image441.jpg,0,1.66639709472656,35.7616844496615,5.9801073944923,0.290222670787116,4.01779664370891,16.5906047259274,5.35022091310751,0.495609001407534,0.245628282276173,0.810920845803123,0.745999018163967,0.98193355732879,7.45834073119875e-155
443,Image444.jpg,0,3.04469299316406,56.689318035428,7.52923090597094,0.11981667876729,2.8881114162149,8.60901080194856,14.0198717948718,0.304890758181878,0.092958374424721,0.683497597576633,1.49615384615385,0.946101978624067,7.45834073119875e-155
450,Image451.jpg,0,5.76075744628906,401.141664745612,20.028521282052,0.263945508855878,3.94009527668565,16.2497394822047,39.0859066859067,0.472437193489654,0.22319690179238,0.698107352771288,2.11428571428571,0.987746576525242,7.45834073119875e-155
451,Image452.jpg,1,4.18247985839844,684.453639409299,26.1620648919251,0.001801575100041,6.72887550274876,46.7551778922838,305.253453453453,0.035369205680085,0.00125098071044,0.271400359469156,8.64204204204204,0.912714896393766,7.45834073119875e-155
457,Image458.jpg,0,8.4046630859375,556.215888832153,23.5842296637425,0.184700332565573,3.18288873248595,10.5099478994428,132.696413394527,0.389008035760221,0.151327251886025,0.621520187698583,3.75369709331973,0.959099499578421,7.45834073119875e-155
463,Image464.jpg,1,21.9052886962891,1496.60481815361,38.6859770220892,0.04660970609524,2.28117730872824,5.62152114716453,192.380511108553,0.187044181078091,0.034985525675174,0.550494443471482,4.01847588350409,0.950777760830594,7.45834073119875e-155
469,Image470.jpg,0,14.3555908203125,630.697584176931,25.1136931608422,0.058973243375921,2.23155310989671,5.32613712614792,75.2577789845235,0.211577393307418,0.044764993358762,0.50246242035212,3.85663860982894,0.957889180170548,7.45834073119875e-155
472,Image473.jpg,0,9.08932495117188,491.024908304241,22.1590818470496,0.147211037482205,2.98480201630295,9.46600357157202,55.9165065949545,0.34436676212597,0.118588466857124,0.589106725245027,3.10820847739787,0.977005334440544,7.45834073119875e-155
477,Image478.jpg,0,8.01202392578125,567.86337500827,23.8298840745873,0.250856353941656,3.41052887251556,12.1220566205635,78.1038961038961,0.459493962761874,0.21113470181461,0.667430842504966,2.8061115355233,0.978448235491556,7.45834073119875e-155
486,Image487.jpg,0,0.854660034179688,38.6028975386113,6.21312301009817,0.189241531674144,7.56341065486765,58.259537421975,111.709692671395,0.39363256843191,0.154946598930302,0.644802010697303,3.71063829787234,0.896439615502052,7.45834073119875e-155
490,Image491.jpg,0,9.32232666015625,286.644163284912,16.9305689002145,0.106474897835808,2.29368844515671,5.73231105782263,35.0700929907009,0.289211446024297,0.083643260511465,0.573986310404165,2.63053694630537,0.964080279244262,7.45834073119875e-155
499,Image500.jpg,0,4.43325805664063,374.945654319347,19.3635134807541,0.184528875991612,4.752341805111,23.1088686426555,293.505525846702,0.388718294511036,0.151101912487569,0.603342720431307,6.03885918003565,0.931334769147356,7.45834073119875e-155
501,Image502.jpg,0,4.67634582519531,155.293757594897,12.461691602463,0.209589698490553,3.15843723090243,10.7719790342089,29.4754098360656,0.416224090546392,0.173242493551171,0.680221560426043,1.98164494885806,0.965787493115299,7.45834073119875e-155
502,Image503.jpg,0,8.48539733886719,224.792089651028,14.9930680533048,0.072042492428841,2.24681005935562,5.37320314036788,25.4924278654551,0.234250495203363,0.054873294503021,0.59719024028176,2.17333545884478,0.962348027594158,7.45834073119875e-155
503,Image504.jpg,0,6.10711669921875,171.606721070355,13.0998748494157,0.0889405582341,2.6312682344469,7.2480794770663,25.4973502914679,0.262081507587543,0.06868671661936,0.599547102362435,2.26642819289878,0.96116389700819,7.45834073119875e-155
505,Image506.jpg,0,0.704849243164063,14.4011130395701,3.79487984520856,0.277266345324425,6.32458520184871,44.4918869164229,20.5320616883117,0.485111530880385,0.23533319739311,0.683019686401948,1.90503246753247,0.911774641985492,7.45834073119875e-155
517,Image518.jpg,1,0.266128540039062,28.679026072057,5.35528020481254,0.006599336642465,21.8965177669692,509.897975062332,384.043209876543,0.067760797531173,0.004591525682061,0.105489790279749,15.5740740740741,0.830383313839034,7.45834073119875e-155
522,Image523.jpg,1,1.99176025390625,255.589604433005,15.9871699944989,0.04260310052588,8.30387949465275,70.251141624614,475.483043837883,0.178479981553679,0.031855103815402,0.432095427488719,7.33746898263027,0.916720514855666,7.45834073119875e-155
525,Image526.jpg,0,7.05622863769531,391.511819082323,19.7866576025948,0.212245135937846,3.14313699940468,10.1996526784266,91.3022121014964,0.41903205283183,0.175587861300457,0.678879257510599,2.73828887443071,0.960399088214317,7.45834073119875e-155
526,Image527.jpg,0,10.9867248535156,513.338690232612,22.6569788416861,0.117157843459502,2.4566127335782,6.35054673024083,89.0758787878788,0.304348007756792,0.092627709825528,0.578956851298793,3.29927272727273,0.954172076923869,7.45834073119875e-155
527,Image528.jpg,1,7.34640502929688,739.067000533954,27.1857867374471,0.003127612079849,4.52125995345311,22.0851894365802,84.014859437751,0.046745331813499,0.002185126046354,0.360306925118029,4.79558232931727,0.977179916005825,7.45834073119875e-155
529,Image530.jpg,0,4.14006042480469,224.660464061017,14.9886778623405,0.104755153101504,4.07226840678335,17.1025737113284,51.702614379085,0.286842458899582,0.082278596227558,0.564738236131587,3.02198455139632,0.970593716922462,7.45834073119875e-155
531,Image532.jpg,1,17.2948303222656,1289.92888128102,35.9155799240527,0.001942616238811,3.05669148911894,10.4707497022083,109.193347193347,0.036796692514298,0.001353996579992,0.312733449875001,6.2026642026642,0.96697288610248,7.45834073119875e-155
543,Image544.jpg,0,4.53288269042969,336.624111483163,18.3473189181189,0.11445348173922,4.6554025269883,22.8440621578379,219.145325203252,0.301122585969108,0.090674811780723,0.486603659800625,6.2920054200542,0.933196319032041,7.45834073119875e-155
545,Image546.jpg,1,17.7872161865234,1372.78258667856,37.0510807761199,0.009717704763353,2.54129402368342,6.60967334274706,78.5263559322034,0.082822086360364,0.006859497989084,0.513105562740812,3.22889830508475,0.964835221633804,7.45834073119875e-155
554,Image555.jpg,0,9.92335510253906,402.443842387102,20.0610030254497,0.116482387475825,2.47526641538218,6.54059712410593,50.8026172300981,0.303613796905581,0.092181337671424,0.56438994375362,2.99500660047064,0.966669926049249,7.45834073119875e-155
555,Image556.jpg,0,7.23707580566406,279.356562568849,16.7139631018155,0.085222400887985,2.72097362904383,7.66317721391459,46.370059134765,0.256552502514714,0.065819186546562,0.567903722902651,2.84329287270464,0.957373621611153,7.45834073119875e-155
558,Image559.jpg,1,7.41352844238281,813.485187990662,28.5216617326316,0.002891161130046,4.21417032730274,18.2052081310951,60.4009146341464,0.044822502689934,0.002009056747389,0.358308425688342,4.35315040650406,0.929824050824329,7.45834073119875e-155
561,Image562.jpg,0,4.44938659667969,291.19082579643,17.0643143957333,0.109374102120486,4.26399535882154,18.6497803129609,63.5587561374795,0.292565517692099,0.085594582142446,0.569597743457303,3.41178396072013,0.974584578284941,7.45834073119875e-155
564,Image565.jpg,0,10.8721008300781,487.114819148243,22.0706778135209,0.071269109361958,2.50404789862166,6.5947026515314,68.3704922347986,0.232694465575995,0.054146714309698,0.528362404872922,3.61621479336668,0.957407088871388,7.45834073119875e-155
