,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
134,Image135.jpg,1,15.9591217041016,1748.69447163699,41.8173943669019,0.005962465699193,3.10819676456995,10.0510487528943,164.720379716414,0.064976696996517,0.004221971152577,0.387319626535363,5.42309540975727,0.956385420958502,7.45834073119875e-155
140,Image141.jpg,0,5.82792663574219,476.788900395971,21.8354963395836,0.087903610482911,4.13985311773317,17.4949731571461,86.9762137504073,0.261368863217359,0.068313682659534,0.515605843235174,4.07820136852395,0.977227910614587,7.45834073119875e-155
141,Image142.jpg,0,7.29403686523438,491.711418518983,22.1745669296828,0.20656792323387,3.50650302510584,12.7368952844951,57.7470678225395,0.413308037295578,0.170823533693123,0.630150690094048,2.93183749787523,0.982255849576427,7.45834073119875e-155
150,Image151.jpg,1,4.97975158691406,852.316560318662,29.1944611239643,0.002169761318076,6.31930214390036,41.2415005772894,79.5966702470462,0.03882070970677,0.001507047502137,0.303954769234626,5.57948442534909,0.976701482513131,7.45834073119875e-155
166,Image167.jpg,0,7.05635070800781,560.945328660951,23.6842844236627,0.122941541194601,3.71731245669716,14.1633182236173,218.557952182952,0.312643641267087,0.097746046424743,0.542133907771099,5.57614345114345,0.944348951575115,7.45834073119875e-155
168,Image169.jpg,0,7.30305480957031,533.634990208374,23.1005409072683,0.239992264900186,3.57053765831877,13.1752264412232,81.9838187702265,0.448384568407177,0.20104872118569,0.659414786799177,3.18284789644013,0.978047385430544,7.45834073119875e-155
221,Image222.jpg,0,11.4328765869141,603.820734871663,24.5727640869248,0.087488081176217,2.57146025783295,6.86553190075401,131.642886485006,0.260472899964783,0.067846131616064,0.536910011631997,4.48801862248391,0.941169660528817,7.45834073119875e-155
222,Image223.jpg,0,6.7401123046875,375.966795256861,19.3898632088228,0.105075166399245,3.32964056101512,11.4314798922118,151.46106840134,0.287464990153705,0.08263612056407,0.520823703079352,5.27399960575596,0.929487741798328,7.45834073119875e-155
245,Image246.jpg,1,7.19223022460938,931.280536585013,30.5168893661365,0.003393387772156,4.8809388516203,25.2013247858757,108.352845528455,0.048704020161527,0.002372081579894,0.337579385352358,5.70189701897019,0.976399838452596,7.45834073119875e-155
250,Image251.jpg,0,8.49026489257813,597.545739863617,24.4447487175389,0.186362460582772,3.30985368237009,11.338154948176,109.071759447379,0.390787213092189,0.15271464591636,0.642191055124383,3.32466477041853,0.970245988063852,7.45834073119875e-155
256,Image257.jpg,0,3.84400939941406,251.565583978242,15.8608191458777,0.131390471481461,4.46862221656196,20.2620716132439,71.6243727598566,0.323271710978113,0.104504599118716,0.610415895649045,2.89283154121864,0.971315278994659,7.45834073119875e-155
276,Image277.jpg,0,13.9950103759766,762.372583830264,27.6110953029804,0.106260985855395,2.42490132465084,6.19594538797621,82.6608009385165,0.288971472595494,0.083504511974008,0.571405385723039,3.66565349544073,0.971376520103175,7.45834073119875e-155
301,Image302.jpg,1,8.61363220214844,566.0411143251,23.7916185730416,0.024109541603265,3.61435747574523,15.2503069894057,122.674668495656,0.132900041692876,0.017662421081968,0.402419054858601,4.82418838591678,0.946130666493608,7.45834073119875e-155
319,Image320.jpg,1,5.39585876464844,918.02252482541,30.298886527815,0.005716580719934,6.14654599958063,39.1950193448306,225.433425160698,0.063399962661548,0.004019555265486,0.307500579072689,7.66942148760331,0.968489191900217,7.45834073119875e-155
323,Image324.jpg,0,5.05091857910156,191.268171343726,13.8299736566534,0.07615439145696,3.17765117757235,10.4362769058641,55.4057293783015,0.241533233405269,0.058338302839204,0.590514105902172,2.81674116212922,0.939318831379971,7.45834073119875e-155
335,Image336.jpg,1,2.19514465332031,331.81332177526,18.2157437886917,0.003931123660727,8.51360284612226,73.2372408616729,31.9219620958751,0.05226625716714,0.002731761638262,0.356077215682424,3.6298773690078,0.93886220902336,7.45834073119875e-155
358,Image359.jpg,0,4.60176086425781,249.948600379172,15.8097628185616,0.126662301169393,3.79776940191624,14.6952680470052,38.8959568733154,0.316208667618213,0.099987921476886,0.637866376363826,2.30188679245283,0.978590128293442,7.45834073119875e-155
359,Image360.jpg,0,6.5858154296875,352.621810600349,18.7782270355949,0.265848799854011,3.26630903364934,11.4236285302942,56.8759092854087,0.473772016603202,0.224459923716264,0.706130615199236,2.28341178148624,0.973230699628216,7.45834073119875e-155
367,Image368.jpg,0,5.46133422851563,496.485407248535,22.2819525008141,0.133305080986671,4.41987232355267,19.910819121237,212.896774193548,0.326264951758391,0.106448818745905,0.595623759000038,4.60537634408602,0.955411439956948,7.45834073119875e-155
370,Image371.jpg,0,11.3418121337891,601.528729053525,24.5260826275524,0.10396944754291,2.72505842124408,7.90222111378759,65.954664528201,0.285812284366588,0.081688661894847,0.578536797388839,3.36188184977279,0.974639254019185,7.45834073119875e-155
386,Image387.jpg,0,6.93513488769531,480.798601598714,21.9271202304068,0.23840306964954,3.63176222180805,13.825891447752,81.3588499550764,0.446942287507746,0.199757408362656,0.647978839397438,2.99694519317161,0.975805538572231,7.45834073119875e-155
398,Image399.jpg,0,20.7528533935547,1347.18536365237,36.7040238073753,0.099660830890158,2.21669906812223,5.31860650590464,127.481071463873,0.279609408350777,0.078181421238271,0.533316474293252,4.39774636750025,0.971049149699914,7.45834073119875e-155
411,Image412.jpg,0,6.81600952148438,557.860214494592,23.6190646405524,0.105215506855372,3.77221476827936,14.4323566026032,187.830701754386,0.287360151506517,0.082575856673848,0.566838993646748,4.5672514619883,0.951169121155239,7.45834073119875e-155
417,Image418.jpg,0,12.5035552978516,699.301726409532,26.4443136876254,0.109347672120906,2.55246115130189,6.84815554939323,107.536815447927,0.293526404677208,0.086157750242728,0.538000694462066,4.38999683444128,0.960163663664916,7.45834073119875e-155
420,Image421.jpg,0,7.23614501953125,748.502192959659,27.3587681184599,0.104927829069058,4.12315120372315,17.3404483270158,165.53462696554,0.287137907929207,0.082448178169962,0.590656327245164,4.21144195383071,0.972482733518092,7.45834073119875e-155
428,Image429.jpg,0,5.68763732910156,382.876905935116,19.5672406316045,0.130718509065524,3.75297373602326,14.2932137780307,90.5382078064871,0.322328188607691,0.103895461171115,0.619427276430195,2.83699835074217,0.967059657524838,7.45834073119875e-155
431,Image432.jpg,0,15.2949371337891,706.683701306772,26.5835231169003,0.056267557094831,2.16707724524253,4.93071872332087,86.9096730704415,0.206069160679439,0.042464498983128,0.527518988734122,3.49488821480733,0.952653738598608,7.45834073119875e-155
441,Image442.jpg,0,5.48896789550781,85.835766210421,9.26475937142574,0.088627898016541,2.12091935171044,4.7869595270549,8.30093947327892,0.258099244900872,0.0666152202184,0.711244605227003,1.11545767236511,0.965446824527571,7.45834073119875e-155
446,Image447.jpg,0,10.9400939941406,643.123545427694,25.3598806272367,0.142581686502846,2.82922279712138,8.47982841155473,66.7486769230769,0.338509252580841,0.11458851408284,0.578576464007908,3.26129230769231,0.977627572272458,7.45834073119875e-155
454,Image455.jpg,0,8.67529296875,655.525518094597,25.603232571193,0.08834055050722,3.37707744948542,11.6860724102503,220.149208414661,0.261936218962428,0.068610582804333,0.538892376076236,5.87725005421817,0.940539066507746,7.45834073119875e-155
466,Image467.jpg,0,3.744140625,261.319426288537,16.165377393941,0.107503101333383,4.7853113994142,23.4246145855494,75.458089668616,0.290516005306107,0.084399549339018,0.558096267723036,3.7953216374269,0.972944594649825,7.45834073119875e-155
496,Image497.jpg,0,14.5678405761719,869.834789243,29.4929616899185,0.108702774851387,2.39852733491816,5.99388116389206,136.897191697192,0.292099546892275,0.085322145294673,0.592952630819119,3.55763125763126,0.956327466795718,7.45834073119875e-155
498,Image499.jpg,0,10.7315673828125,809.92334225274,28.4591521703079,0.075581094124102,3.02144254411238,9.30353626276418,196.980100980101,0.240757758416086,0.057964298237539,0.534090087669925,5.07395307395307,0.944819874247709,7.45834073119875e-155
510,Image511.jpg,0,4.95133972167969,223.36845601736,14.9455162512829,0.249732127450016,3.41406312776281,12.1138114112534,46.4623461853979,0.45794875097883,0.20971705852307,0.714651230715321,2.09778506972929,0.96822599845418,7.45834073119875e-155
521,Image522.jpg,1,4.44461059570313,635.443439065478,25.2080034724188,0.0194946790578,6.06119182147491,38.0096176824272,269.058717253839,0.119134642795493,0.01419306311401,0.40202295519197,6.06594399277326,0.954331629105096,7.45834073119875e-155
533,Image534.jpg,1,5.85104370117188,570.745090580133,23.8902718816704,0.002034835633205,4.72900073465887,24.1181656077723,72.9657824933687,0.037596604010402,0.001413504633115,0.276457913234374,5.6946949602122,0.958347498352984,7.45834073119875e-155
540,Image541.jpg,0,12.37939453125,692.98276601392,26.3245658276432,0.109899250548541,2.55414991022516,6.81764756294188,100.172206394429,0.294181454000571,0.08654272787789,0.551602264106379,4.00455840455841,0.963013699798702,7.45834073119875e-155
541,Image542.jpg,0,7.12054443359375,437.814844742696,20.9240255386648,0.112602525610887,3.43525253524476,12.1754293021798,140.799155145929,0.298100067774676,0.088863650407267,0.540013362059128,5.05664362519201,0.947237485435279,7.45834073119875e-155
556,Image557.jpg,0,3.66586303710937,161.020122541497,12.6893704548924,0.123396986813635,3.86785062125638,15.4283798044535,72.331663733586,0.312842924529683,0.097870695428285,0.590536957393347,3.25544876133748,0.939283754431541,7.45834073119875e-155
560,Image561.jpg,1,8.07406616210938,905.777683662117,30.0961406772051,0.009877834247511,4.10558595374764,17.431624706283,167.937724014337,0.083546536627523,0.006980023782454,0.42281298863697,4.7078853046595,0.937763657182691,7.45834073119875e-155
565,Image566.jpg,0,2.58010864257812,135.321483229937,11.632776247738,0.1807012268651,4.9953136091379,25.9642336831256,125.30671641791,0.384041426727166,0.147487817442638,0.586602742812211,4.54925373134328,0.923162255708439,7.45834073119875e-155
586,Image587.jpg,0,10.4481353759766,914.734101836933,30.2445714440944,0.111983358060396,3.3826648132414,11.8068952023413,278.074692780338,0.297374255158514,0.088431447631081,0.522438530437459,6.87403993855607,0.948451488806728,7.45834073119875e-155
594,Image595.jpg,1,2.09738159179687,158.773028817773,12.6005170059713,0.058088888744347,6.35118821675781,41.2470674258859,62.8536585365854,0.208932310992211,0.043652710576546,0.562688515199535,2.69627243442246,0.972059922989848,7.45834073119875e-155
617,Image618.jpg,0,7.51797485351563,489.903019613357,22.1337529491353,0.282854278598375,3.49692044190597,12.964387469891,48.4138102334824,0.490785132056451,0.240870045847668,0.669210337950526,2.67386984600099,0.983428074040075,7.45834073119875e-155
618,Image619.jpg,0,12.5979766845703,726.002097697434,26.9444260970137,0.107003532485891,2.67979207329009,7.62435890700445,76.0448900027848,0.290433233538735,0.084351463143766,0.528944887214196,4.1619604566973,0.975216702411951,7.45834073119875e-155
625,Image626.jpg,0,13.4770050048828,650.051496268859,25.4961074728842,0.106216208693963,2.3752327454087,6.19600050937874,88.1552891020517,0.289161033815012,0.083614103476966,0.533453970819259,3.83149480415667,0.961355241182829,7.45834073119875e-155
642,Image643.jpg,0,6.46788024902344,380.842979721194,19.515198685158,0.218639700666798,3.50986487917276,12.9228806785864,68.3271058669289,0.426289855624067,0.181723041007988,0.642820725622951,2.99983611930515,0.97257850338335,7.45834073119875e-155
646,Image647.jpg,1,3.85554504394531,306.466599182752,17.5061874542332,0.00433569515646,5.10315336238014,27.4895671581855,88.5648295635553,0.054991883978613,0.003024107303517,0.358189893914422,5.15610066900287,0.92619421487443,7.45834073119875e-155
648,Image649.jpg,0,9.7152099609375,695.730110442948,26.3766963519495,0.051836717944099,3.1718231755322,10.4111539462859,271.674573449854,0.197886760030979,0.039159169795558,0.52120453982709,6.18913857677903,0.912222003856594,7.45834073119875e-155
652,Image653.jpg,1,6.95002746582031,623.1402290099,24.9627768689683,0.001284690494872,4.36268844513082,20.4222578071573,174.502857142857,0.029864703417313,0.000891900510204,0.297662216570126,6.96321428571429,0.952735096984933,7.45834073119875e-155
653,Image654.jpg,0,4.32649230957031,287.297133180571,16.9498416860032,0.096878372252987,4.31230681872643,19.0798990579643,158.00884173298,0.275187316661465,0.075728059251338,0.540184269483616,5.01786030061892,0.935786658103759,7.45834073119875e-155
662,Image663.jpg,0,7.20700073242188,414.748981400783,20.3653868463328,0.185130023211577,3.20813541276554,10.6553023023736,90.2087370389257,0.389428489249782,0.151654548239367,0.618986387601127,3.380248172701,0.963176660111389,7.45834073119875e-155
671,Image672.jpg,0,5.18202209472656,270.423506847552,16.4445585786774,0.07900755731318,3.50624846650594,12.5084803794978,84.1887755102041,0.246342285298563,0.060684521526119,0.553580534595277,3.18206229860365,0.943559772006165,7.45834073119875e-155
682,Image683.jpg,0,6.25277709960938,320.325047742872,17.8976268746131,0.075633141331323,3.32463520700962,11.3803428163463,124.408281573499,0.241215211630956,0.058184778322167,0.519832097000505,4.65051759834368,0.928054480066007,7.45834073119875e-155
683,Image684.jpg,0,2.40968322753906,136.558204917461,11.6858121205786,0.100709959721658,5.35105860939234,29.7415431196171,139.787468671679,0.280968924948702,0.078943536786829,0.547126002903161,4.48571428571429,0.918851106856497,7.45834073119875e-155
700,Image701.jpg,0,2.1802978515625,133.315037811503,11.5462131372802,0.242364369663368,5.6917269164227,33.3121319105042,166.323218390805,0.450851809001009,0.203267353679482,0.633719705392921,4.64137931034483,0.922126909123434,7.45834073119875e-155
723,Image724.jpg,1,22.1296539306641,1315.12247781048,36.2646174364281,0.023703382221369,2.22221298625089,5.34335335403594,74.2492273730684,0.131799143110356,0.017371014124624,0.460319655174952,3.90033112582781,0.973814667131696,7.45834073119875e-155
727,Image728.jpg,0,9.19035339355469,333.843993749836,18.2713982428778,0.126449814398443,2.49675361037855,6.89621488849376,45.0748416192419,0.317105635631538,0.100555984149282,0.606146409315659,2.53269623107484,0.964690798502112,7.45834073119875e-155
742,Image743.jpg,0,12.8965606689453,704.706398033797,26.5463066740704,0.11986068838553,2.50086155602046,6.63292059216449,65.1892204487624,0.308303488378683,0.095051040946465,0.574012522300465,3.2411519777932,0.976293362582034,7.45834073119875e-155
749,Image750.jpg,0,4.88623046875,226.282363603917,15.0426847206181,0.21580370432826,3.46972795880887,12.3919453240047,26.3920181405896,0.422505240398192,0.178510678163934,0.699511422575535,1.80154195011338,0.982664339674404,7.45834073119875e-155
751,Image752.jpg,1,3.37553405761719,332.711241351069,18.2403739367116,0.002337159247924,5.93863236673635,36.8241056949941,40.8526504941599,0.040286252868725,0.001622982170203,0.343750034946989,3.98023360287511,0.973653757368312,7.45834073119875e-155
754,Image755.jpg,0,4.44218444824219,239.571981555002,15.4781129843079,0.251074624063429,4.19418727976475,18.6291292487565,38.088679245283,0.459724128230957,0.211346274077714,0.660256615261245,2.52435677530017,0.979412847155594,7.45834073119875e-155
755,Image756.jpg,0,7.84638977050781,406.254932317488,20.1557667261131,0.115164014132625,3.31740400403255,12.0772816771614,52.9245816929134,0.301893636752847,0.09113976791186,0.574378061184175,3.11921751968504,0.975304571349554,7.45834073119875e-155
757,Image758.jpg,0,8.62962341308594,371.923913390894,19.2853289676607,0.081176357980089,2.62372572961956,7.05479597618835,43.2600285993829,0.248120304376437,0.061563685443856,0.660202140985831,2.41092797471212,0.968292536549177,7.45834073119875e-155
769,Image770.jpg,0,5.44540405273438,327.006577630433,18.0833231910076,0.247116641577096,3.7642859838756,14.6742751257677,48.877451896133,0.455676270273196,0.20764086329009,0.655073107442073,2.78572762936671,0.980029042230985,7.45834073119875e-155
777,Image778.jpg,0,4.81524658203125,108.378596333321,10.4105041344462,0.110102312858781,2.71933966656227,7.91349863960114,14.5450168512277,0.294005207542488,0.086439062062102,0.646282578602477,1.6893355801637,0.967864342647722,7.45834073119875e-155
790,Image791.jpg,0,5.63432312011719,336.45118034342,18.3426056039871,0.240062185084433,3.72741844847286,14.582971908822,55.0631775700935,0.448496551972953,0.201149157131627,0.6685518987299,2.57121495327103,0.977555415547761,7.45834073119875e-155
796,Image797.jpg,0,5.14790344238281,344.946452020246,18.5727341019099,0.233278024901826,3.993620161471,16.382609514281,51.2725587860535,0.441438989544398,0.194868381489979,0.660611965925632,2.63384686667439,0.98252445635306,7.45834073119875e-155
814,Image815.jpg,0,12.3860778808594,1006.03912900686,31.7181198844897,0.072644438077266,2.93271542213424,8.79820249647801,204.707254623044,0.236187969277436,0.055784756831399,0.505106411861275,5.33617828354671,0.950760221649017,7.45834073119875e-155
843,Image844.jpg,0,3.85939025878906,245.245340213402,15.6603109871229,0.114419208162467,4.39503402925465,19.6798018908256,65.3234632683658,0.300237872355917,0.090142779996808,0.586334027243452,2.89392803598201,0.970735304750306,7.45834073119875e-155
846,Image847.jpg,0,7.32891845703125,415.573083403723,20.3856097138085,0.093221629856397,3.12474898765597,9.95197694179085,106.50010384216,0.269141600970412,0.072437201372916,0.570966830268208,3.65565939771547,0.947654030133626,7.45834073119875e-155
865,Image866.jpg,0,7.06729125976563,640.403198507197,25.306188936843,0.110036913350312,4.01212563669072,16.6274163191398,147.723148961077,0.294763398578134,0.086885461141332,0.543105088709341,4.4983904009365,0.969920894250132,7.45834073119875e-155
869,Image870.jpg,1,2.41963195800781,271.572568661251,16.4794589917646,0.011042695231922,7.10903725471266,51.460262862215,223.59620596206,0.088614933691897,0.007852606473219,0.385800789291489,5.90108401084011,0.9149005443371,7.45834073119875e-155
872,Image873.jpg,0,9.24610900878906,520.364933242723,22.8115087892652,0.165429605953536,2.9202067588245,8.95468627124578,52.6244448999112,0.36646639566788,0.134297619153807,0.624364533751444,2.7584887613582,0.979687704062517,7.45834073119875e-155
878,Image879.jpg,0,3.49261474609375,178.243946450873,13.3508032136974,0.156132367063215,4.37275245181105,19.8625511104576,43.3614084507042,0.355092839155844,0.126090924419758,0.592943373287791,2.9343661971831,0.973522336691575,7.45834073119875e-155
890,Image891.jpg,1,28.1812744140625,2026.64809130574,45.0183084012021,0.075327314311476,2.1228117043821,5.05786899533368,107.45802631579,0.241244973490711,0.058199137234534,0.482697883822826,4.5565350877193,0.982286150029346,7.45834073119875e-155
892,Image893.jpg,0,21.5708312988281,1642.68742476023,40.5300804928911,0.086221974171049,2.2964054048235,5.56238822359358,84.4741044693357,0.25868035557865,0.066915526362297,0.555515403393765,3.77553510036597,0.984571538306483,7.45834073119875e-155
895,Image896.jpg,0,7.85498046875,261.920804035355,16.1839674998239,0.119249102147399,2.44953662357526,6.30295451389924,45.1467878787879,0.306738346515626,0.094088413223141,0.628169878600928,2.29272727272727,0.954386072338146,7.45834073119875e-155
923,Image924.jpg,0,4.92181396484375,356.869856419395,18.8909993494096,0.111069028447426,4.26725396365412,18.685693785653,63.0345052083333,0.29588655252792,0.087548851966858,0.538397464968814,3.68424479166667,0.979570568581665,7.45834073119875e-155
933,Image934.jpg,0,17.1023559570313,862.840844155877,29.3741526542618,0.132095830242101,2.1407005119458,5.08116384399062,69.7064459198252,0.324918847610225,0.105572257532357,0.554779368569544,3.85242457349357,0.976361620632287,7.45834073119875e-155
946,Image947.jpg,0,11.5492553710938,524.052816010071,22.8921998945071,0.068372886191541,2.37309162222604,5.81610818528944,66.0487837210844,0.227570462939061,0.051788315602299,0.62514723245251,2.48810233976271,0.957862358500955,7.45834073119875e-155
951,Image952.jpg,0,13.5145263671875,738.018857685278,27.166502492689,0.11572440527766,2.46605423614346,6.46799955969985,80.4868421052632,0.302644241070086,0.091593536652888,0.547731187348122,3.79279080053074,0.971576031868022,7.45834073119875e-155
952,Image953.jpg,0,17.3930511474609,882.666554431676,29.7097047180156,0.113022302388478,2.18876524289136,5.31959171628028,100.702721999108,0.2989147743806,0.089350042343005,0.544072391538267,4.2223114680946,0.965482181080652,7.45834073119875e-155
976,Image977.jpg,0,13.5994415283203,858.532890368979,29.3007319084179,0.08445119437017,2.69414889209974,7.69328223540667,111.278531628974,0.25617904863206,0.065627704958028,0.479613386848422,4.86974762372993,0.966830824739505,7.45834073119875e-155
980,Image981.jpg,0,6.43824768066406,438.313207019951,20.935931004375,0.240668568330923,3.67526661263555,13.9445034605275,57.2358878504673,0.448945732734697,0.201552270940694,0.678598064518989,2.61046728971963,0.982063808330456,7.45834073119875e-155
1038,Image1039.jpg,1,4.61485290527344,649.140394268556,25.4782337352603,0.002108011021564,5.90347548116834,35.7250043334908,83.8410628019324,0.038268066468007,0.0014644449112,0.283412185906059,5.71642512077295,0.955905349580737,7.45834073119875e-155
1045,Image1046.jpg,1,2.419189453125,364.660034071266,19.0960737868093,0.002461613215756,8.46065233533593,74.539047367759,57.4715370018975,0.041366659120667,0.001711200486805,0.268365019356706,5.2741935483871,0.979015854326873,7.45834073119875e-155
1054,Image1055.jpg,1,1.63662719726563,201.477111417779,14.1942633277595,0.00248991086746,9.17630546050701,86.9636920481222,133.712962962963,0.04159426580108,0.001730082947531,0.223085618450402,7.26157407407407,0.922781535800446,7.45834073119875e-155
1059,Image1060.jpg,0,12.0678253173828,493.41330916421,22.2129086155823,0.062216493455752,2.30169904977549,5.55511763296114,68.5920689655172,0.217064149563586,0.047116845025763,0.561552369609352,3.08137931034483,0.95381916624626,7.45834073119875e-155
1069,Image1070.jpg,1,6.04627990722656,664.080157449937,25.7697527626855,0.001341164255165,4.89522574733649,25.6538217335782,89.3438746438746,0.03050894977324,0.000930796016266,0.296265329814335,5.73247863247863,0.961522641506237,7.45834073119875e-155
1073,Image1074.jpg,0,13.4709625244141,796.103150011022,28.2152999277169,0.12970291076177,2.52768967024072,6.73811338594525,72.0589990817264,0.321586944961547,0.103418163169701,0.578621617790138,3.37396694214876,0.977614322225799,7.45834073119875e-155
1083,Image1084.jpg,0,3.20063781738281,103.668432507841,10.1817696157319,0.096492176672449,3.49896906532986,12.4105056777876,42.0474423535648,0.271482535089998,0.073702766858892,0.669965716766215,2.15478399151868,0.928787927565822,7.45834073119875e-155
1085,Image1086.jpg,0,4.9569091796875,146.134825401344,12.0886238009686,0.095161036064947,2.79852892497044,7.99487806860314,33.1210324380886,0.268831101839654,0.072270161316322,0.692732255807103,1.83432159051273,0.942634422013117,7.45834073119875e-155
1091,Image1092.jpg,1,5.11863708496094,474.147571897186,21.7749298941968,0.005018081346115,4.54954295125965,21.0160605877564,13.4748379129361,0.059068547475768,0.003489093300897,0.42905463329311,2.2664402593393,0.954210500911842,7.45834073119875e-155
1095,Image1096.jpg,1,15.6513214111328,1502.64534670831,38.763969697495,0.008368970688318,3.05970792920544,9.8895451725929,158.18775635767,0.07727890807119,0.005972029632675,0.398019960618828,5.43406480721903,0.963319113268746,7.45834073119875e-155
1111,Image1112.jpg,1,10.4761810302734,856.708427346136,29.2695819468973,0.001841975439676,3.45280824383303,12.7648369992498,188.615374524465,0.035800296649051,0.00128166124016,0.335311278170745,6.71664698937426,0.916831204641375,7.45834073119875e-155
1112,Image1113.jpg,0,15.6375732421875,853.26356021407,29.2106754494666,0.063613679033818,2.37883274451183,6.1441005940701,101.611820330969,0.220388902040623,0.048571268142671,0.507626526940276,4.13463356973995,0.960434043605298,7.45834073119875e-155
1115,Image1116.jpg,0,32.2064666748047,2604.35409678123,51.0328727075131,0.056007573106335,2.01971937083486,4.38108992710954,423.663641520136,0.206095159514798,0.04247521477543,0.502325307646182,6.50349782567593,0.939391645389362,7.45834073119875e-155
1120,Image1121.jpg,0,8.59664916992188,400.661451023269,20.0165294450179,0.088094877121345,2.72159282880532,7.6525135061783,82.8579998421343,0.260879869279831,0.068058306195462,0.609398530244126,3.48741021390796,0.947223263679176,7.45834073119875e-155
1126,Image1127.jpg,1,7.18421936035156,1128.26133957814,33.5896016585214,0.002365707213931,5.05072261718336,26.0172234391603,142.812628689087,0.040553740944729,0.001644605904612,0.313542006985709,6.47288949897049,0.963475136250516,7.45834073119875e-155
1127,Image1128.jpg,1,19.9535217285156,2574.7086238619,50.7415867298402,0.00501646406707,3.03186106755416,9.55448559852717,170.520711417097,0.059489950209151,0.003539054175887,0.367851179009325,5.97934595524957,0.967287368512059,7.45834073119875e-155
1130,Image1131.jpg,1,20.4104461669922,2461.91427747217,49.617681097288,0.003719029669362,2.94088210589197,8.99886171698796,184.659467010531,0.051119423281481,0.002613195436631,0.35038022799724,6.1728992048141,0.959051308587485,7.45834073119875e-155
1146,Image1147.jpg,0,16.0073699951172,883.684577720631,29.7268326217347,0.10389260332676,2.26633564163702,5.44571258953077,84.0513888888889,0.285461366296645,0.081488191647947,0.581075941209076,3.37467948717949,0.971781623326276,7.45834073119875e-155
